end,locf,mean_dev,n_samples,start,activity
1492366224999,2.05326442862,2.05326442862,48.0,1492366220000,1
1492366229999,2.55829690782,2.55829690782,47.0,1492366225000,1
1492366234999,2.1885507292,2.1885507292,48.0,1492366230000,1
1492366239999,2.02546437562,2.02546437562,48.0,1492366235000,1
1492366244999,2.08929349885,2.08929349885,47.0,1492366240000,1
1492366249999,1.73559645559,1.73559645559,48.0,1492366245000,1
1492366254999,1.23356856019,1.23356856019,47.0,1492366250000,1
1492366259999,0.370595133747,0.370595133747,48.0,1492366255000,1
1492366264999,0.0984622875825,0.0984622875825,47.0,1492366260000,1
1492366269999,0.234767498657,0.234767498657,48.0,1492366265000,1
1492366274999,0.118371049013,0.118371049013,48.0,1492366270000,1
1492366279999,0.284583432721,0.284583432721,47.0,1492366275000,1
1492366284999,0.0392088640566,0.0392088640566,48.0,1492366280000,0
1492366289999,0.243175211581,0.243175211581,47.0,1492366285000,1
1492366294999,0.123057461234,0.123057461234,48.0,1492366290000,1
1492366299999,0.0602741079611,0.0602741079611,47.0,1492366295000,0
1492366304999,0.0765715568951,0.0765715568951,48.0,1492366300000,1
1492366309999,0.237638609469,0.237638609469,50.0,1492366305000,1
1492366314999,0.209916807722,0.209916807722,51.0,1492366310000,1
1492366319999,0.0496325977284,0.0496325977284,50.0,1492366315000,0
1492366324999,0.0417211490387,0.0417211490387,51.0,1492366320000,0
1492366329999,0.04245005261,0.04245005261,50.0,1492366325000,0
1492366334999,0.0359844710065,0.0359844710065,50.0,1492366330000,0
1492366339999,0.149427685565,0.149427685565,50.0,1492366335000,1
1492366344999,0.131067896773,0.131067896773,51.0,1492366340000,1
1492366349999,0.158790285287,0.158790285287,50.0,1492366345000,1
1492366354999,0.662733784741,0.662733784741,50.0,1492366350000,1
1492366359999,0.521194283964,0.521194283964,51.0,1492366355000,1
1492366364999,2.41321006361,2.41321006361,50.0,1492366360000,1
1492366369999,2.32788228231,2.32788228231,48.0,1492366365000,1
1492366374999,1.91577096571,1.91577096571,47.0,1492366370000,1
1492366379999,0.70071766321,0.70071766321,48.0,1492366375000,1
1492366384999,0.653058596476,0.653058596476,47.0,1492366380000,1
1492366389999,0.201979404165,0.201979404165,48.0,1492366385000,1
1492366394999,0.104826026852,0.104826026852,47.0,1492366390000,1
1492366399999,0.0397342918433,0.0397342918433,48.0,1492366395000,0
1492366404999,0.0412479329412,0.0412479329412,47.0,1492366400000,0
1492366409999,0.042172763624,0.042172763624,48.0,1492366405000,0
1492366414999,0.046368207302,0.046368207302,48.0,1492366410000,0
1492366419999,0.0570135621336,0.0570135621336,47.0,1492366415000,0
1492366424999,0.0782716934869,0.0782716934869,48.0,1492366420000,1
1492366429999,0.0434868406225,0.0434868406225,47.0,1492366425000,0
1492366434999,0.0481519598893,0.0481519598893,48.0,1492366430000,0
1492366439999,0.0435041059106,0.0435041059106,47.0,1492366435000,0
1492366444999,0.0456331536104,0.0456331536104,48.0,1492366440000,0
1492366449999,0.046233930862,0.046233930862,47.0,1492366445000,0
1492366454999,0.0468336045058,0.0468336045058,48.0,1492366450000,0
1492366459999,0.0454832390124,0.0454832390124,48.0,1492366455000,0
1492366464999,0.0431707044835,0.0431707044835,47.0,1492366460000,0
1492366469999,0.0467569854114,0.0467569854114,48.0,1492366465000,0
1492366474999,0.0479557522966,0.0479557522966,47.0,1492366470000,0
1492366479999,0.0470045149706,0.0470045149706,48.0,1492366475000,0
1492366484999,0.050204110536,0.050204110536,47.0,1492366480000,0
1492366489999,0.0464767659937,0.0464767659937,48.0,1492366485000,0
1492366494999,0.041729265983,0.041729265983,47.0,1492366490000,0
1492366499999,0.0515038890681,0.0515038890681,48.0,1492366495000,0
1492366504999,0.196349314826,0.196349314826,48.0,1492366500000,1
1492366509999,0.0518396155333,0.0518396155333,47.0,1492366505000,0
1492366514999,0.0509073862375,0.0509073862375,48.0,1492366510000,0
1492366519999,0.0505111949877,0.0505111949877,47.0,1492366515000,0
1492366524999,0.0515745363186,0.0515745363186,48.0,1492366520000,0
1492366529999,0.0522829307446,0.0522829307446,47.0,1492366525000,0
1492366534999,0.0567682179301,0.0567682179301,48.0,1492366530000,0
1492366539999,0.0538633276803,0.0538633276803,48.0,1492366535000,0
1492366544999,0.0532687714594,0.0532687714594,47.0,1492366540000,0
1492366549999,0.0530034184727,0.0530034184727,48.0,1492366545000,0
1492366554999,0.0515061961401,0.0515061961401,47.0,1492366550000,0
1492366559999,0.0526189823851,0.0526189823851,48.0,1492366555000,0
1492366564999,0.0533134942733,0.0533134942733,47.0,1492366560000,0
1492366569999,0.0521132829664,0.0521132829664,48.0,1492366565000,0
1492366574999,0.0510783702944,0.0510783702944,48.0,1492366570000,0
1492366579999,0.0541271726035,0.0541271726035,47.0,1492366575000,0
1492366584999,0.0528524588294,0.0528524588294,48.0,1492366580000,0
1492366589999,0.0531878349845,0.0531878349845,47.0,1492366585000,0
1492366594999,0.0497864191389,0.0497864191389,48.0,1492366590000,0
1492366599999,0.0504819772455,0.0504819772455,47.0,1492366595000,0
1492366604999,0.0526197331921,0.0526197331921,48.0,1492366600000,0
1492366609999,0.0512327550397,0.0512327550397,47.0,1492366605000,0
1492366614999,0.0491682116196,0.0491682116196,48.0,1492366610000,0
1492366619999,0.0485924153531,0.0485924153531,47.0,1492366615000,0
1492366624999,0.0511783828077,0.0511783828077,48.0,1492366620000,0
1492366629999,0.0520416636298,0.0520416636298,48.0,1492366625000,0
1492366634999,0.0511496494968,0.0511496494968,47.0,1492366630000,0
1492366639999,0.07627557222,0.07627557222,48.0,1492366635000,0
1492366644999,0.0577888465141,0.0577888465141,47.0,1492366640000,0
1492366649999,0.0406594122657,0.0406594122657,48.0,1492366645000,0
1492366654999,0.0402871021885,0.0402871021885,47.0,1492366650000,0
1492366659999,0.0452420789229,0.0452420789229,48.0,1492366655000,0
1492366664999,0.0435072336555,0.0435072336555,48.0,1492366660000,0
1492366669999,0.0413715771652,0.0413715771652,47.0,1492366665000,0
1492366674999,0.0396758509147,0.0396758509147,48.0,1492366670000,0
1492366679999,0.0379105498136,0.0379105498136,47.0,1492366675000,0
1492366684999,0.0406661475896,0.0406661475896,48.0,1492366680000,0
1492366689999,0.0406499062354,0.0406499062354,47.0,1492366685000,0
1492366694999,0.0409243514284,0.0409243514284,48.0,1492366690000,0
1492366699999,0.0390775652465,0.0390775652465,47.0,1492366695000,0
1492366704999,0.0395174444838,0.0395174444838,48.0,1492366700000,0
1492366709999,0.0391127682141,0.0391127682141,47.0,1492366705000,0
1492366714999,0.0416112162655,0.0416112162655,48.0,1492366710000,0
1492366719999,0.0395611762716,0.0395611762716,48.0,1492366715000,0
1492366724999,0.0414913405351,0.0414913405351,47.0,1492366720000,0
1492366729999,0.0385515910745,0.0385515910745,48.0,1492366725000,0
1492366734999,0.0410570419769,0.0410570419769,47.0,1492366730000,0
1492366739999,0.0402204154909,0.0402204154909,48.0,1492366735000,0
1492366744999,0.0402139798088,0.0402139798088,47.0,1492366740000,0
1492366749999,0.038860018099,0.038860018099,48.0,1492366745000,0
1492366754999,0.0465264705013,0.0465264705013,38.0,1492366750000,0
1492366759999,0.0412622394798,0.0412622394798,47.0,1492366755000,0
1492366764999,0.0391595809439,0.0391595809439,48.0,1492366760000,0
1492366769999,0.0382942804828,0.0382942804828,47.0,1492366765000,0
1492366774999,0.0410043290266,0.0410043290266,48.0,1492366770000,0
1492366779999,0.0405611643808,0.0405611643808,48.0,1492366775000,0
1492366784999,0.0390610459617,0.0390610459617,47.0,1492366780000,0
1492366789999,0.0393256836819,0.0393256836819,48.0,1492366785000,0
1492366794999,0.0378404528353,0.0378404528353,47.0,1492366790000,0
1492366799999,0.0431834478847,0.0431834478847,48.0,1492366795000,0
1492366804999,0.040543843214,0.040543843214,47.0,1492366800000,0
1492366809999,0.0387080986139,0.0387080986139,48.0,1492366805000,0
1492366814999,0.0406805702059,0.0406805702059,47.0,1492366810000,0
1492366819999,0.0387285805163,0.0387285805163,48.0,1492366815000,0
1492366824999,0.0400263824945,0.0400263824945,48.0,1492366820000,0
1492366829999,0.038237276468,0.038237276468,47.0,1492366825000,0
1492366834999,0.0394298482378,0.0394298482378,48.0,1492366830000,0
1492366839999,0.0387228345048,0.0387228345048,47.0,1492366835000,0
1492366844999,0.0386578271156,0.0386578271156,48.0,1492366840000,0
1492366849999,0.04125333536,0.04125333536,47.0,1492366845000,0
1492366854999,0.0397004275654,0.0397004275654,48.0,1492366850000,0
1492366859999,0.0424265869113,0.0424265869113,47.0,1492366855000,0
1492366864999,0.0424912165589,0.0424912165589,48.0,1492366860000,0
1492366869999,0.0412733954265,0.0412733954265,48.0,1492366865000,0
1492366874999,0.0407133541401,0.0407133541401,47.0,1492366870000,0
1492366879999,0.0410645169453,0.0410645169453,48.0,1492366875000,0
1492366884999,0.0390263555523,0.0390263555523,47.0,1492366880000,0
1492366889999,0.0407418753228,0.0407418753228,48.0,1492366885000,0
1492366894999,0.0422823253418,0.0422823253418,47.0,1492366890000,0
1492366899999,0.0395249178185,0.0395249178185,48.0,1492366895000,0
1492366904999,0.039967428577,0.039967428577,48.0,1492366900000,0
1492366909999,0.0378960324961,0.0378960324961,47.0,1492366905000,0
1492366914999,0.0381411277267,0.0381411277267,48.0,1492366910000,0
1492366919999,0.0374160121261,0.0374160121261,47.0,1492366915000,0
1492366924999,0.040195431072,0.040195431072,48.0,1492366920000,0
1492366929999,0.129267795121,0.129267795121,47.0,1492366925000,1
1492366934999,0.0522899139115,0.0522899139115,48.0,1492366930000,0
1492366939999,0.0525890095286,0.0525890095286,47.0,1492366935000,0
1492366944999,0.0487364945923,0.0487364945923,48.0,1492366940000,0
1492366949999,0.0502357181546,0.0502357181546,48.0,1492366945000,0
1492366954999,0.0482616959947,0.0482616959947,47.0,1492366950000,0
1492366959999,0.0494591510258,0.0494591510258,48.0,1492366955000,0
1492366964999,0.0485493354058,0.0485493354058,47.0,1492366960000,0
1492366969999,0.0526861808366,0.0526861808366,51.0,1492366965000,0
1492366974999,0.0501135917985,0.0501135917985,50.0,1492366970000,0
1492366979999,0.0573020731745,0.0573020731745,50.0,1492366975000,0
1492366984999,0.0585526363671,0.0585526363671,51.0,1492366980000,0
1492366989999,0.0566895970252,0.0566895970252,50.0,1492366985000,0
1492366994999,0.0559278540142,0.0559278540142,50.0,1492366990000,0
1492366999999,0.0574498015172,0.0574498015172,50.0,1492366995000,0
1492367004999,0.0549086584183,0.0549086584183,51.0,1492367000000,0
1492367009999,0.051122163106,0.051122163106,50.0,1492367005000,0
1492367014999,0.0559774356431,0.0559774356431,51.0,1492367010000,0
1492367019999,0.0547191247023,0.0547191247023,50.0,1492367015000,0
1492367024999,0.0551324176197,0.0551324176197,49.0,1492367020000,0
1492367029999,0.0527497958428,0.0527497958428,48.0,1492367025000,0
1492367034999,0.0509634004862,0.0509634004862,47.0,1492367030000,0
1492367039999,0.0534717105116,0.0534717105116,48.0,1492367035000,0
1492367044999,0.05022431266,0.05022431266,47.0,1492367040000,0
1492367049999,0.0498918218611,0.0498918218611,48.0,1492367045000,0
1492367054999,0.0529282442154,0.0529282442154,47.0,1492367050000,0
1492367059999,0.0496585645741,0.0496585645741,48.0,1492367055000,0
1492367064999,0.0493972801775,0.0493972801775,48.0,1492367060000,0
1492367069999,0.0507565215188,0.0507565215188,47.0,1492367065000,0
1492367074999,0.0495345555397,0.0495345555397,48.0,1492367070000,0
1492367079999,0.0504994828451,0.0504994828451,47.0,1492367075000,0
1492367084999,0.0488352893678,0.0488352893678,48.0,1492367080000,0
1492367089999,0.0494444378857,0.0494444378857,47.0,1492367085000,0
1492367094999,0.050558532562,0.050558532562,48.0,1492367090000,0
1492367099999,0.0500696734408,0.0500696734408,47.0,1492367095000,0
1492367104999,0.0491937859263,0.0491937859263,48.0,1492367100000,0
1492367109999,0.0504469516479,0.0504469516479,48.0,1492367105000,0
1492367114999,0.0476452087601,0.0476452087601,47.0,1492367110000,0
1492367119999,0.0514439684911,0.0514439684911,48.0,1492367115000,0
1492367124999,0.049900957998,0.049900957998,47.0,1492367120000,0
1492367129999,0.0513606910536,0.0513606910536,48.0,1492367125000,0
1492367134999,0.0522187827362,0.0522187827362,47.0,1492367130000,0
1492367139999,0.0480454341394,0.0480454341394,48.0,1492367135000,0
1492367144999,0.0777481447338,0.0777481447338,48.0,1492367140000,1
1492367149999,0.0796782146573,0.0796782146573,47.0,1492367145000,1
1492367154999,0.0487352771111,0.0487352771111,48.0,1492367150000,0
1492367159999,0.0491402781911,0.0491402781911,47.0,1492367155000,0
1492367164999,0.0509541383401,0.0509541383401,48.0,1492367160000,0
1492367169999,0.0527536620934,0.0527536620934,47.0,1492367165000,0
1492367174999,0.0485302233218,0.0485302233218,48.0,1492367170000,0
1492367179999,0.056097251063,0.056097251063,47.0,1492367175000,0
1492367184999,0.0482315903736,0.0482315903736,48.0,1492367180000,0
1492367189999,0.052131377772,0.052131377772,48.0,1492367185000,0
1492367194999,0.0508772380961,0.0508772380961,47.0,1492367190000,0
1492367199999,0.0481601563014,0.0481601563014,48.0,1492367195000,0
1492367204999,0.050182097371,0.050182097371,47.0,1492367200000,0
1492367209999,0.0524310540739,0.0524310540739,48.0,1492367205000,0
1492367214999,0.0525334018264,0.0525334018264,47.0,1492367210000,0
1492367219999,0.0508132483982,0.0508132483982,48.0,1492367215000,0
1492367224999,0.0523964255238,0.0523964255238,48.0,1492367220000,0
1492367229999,0.0544888785206,0.0544888785206,47.0,1492367225000,0
1492367234999,0.168155159575,0.168155159575,48.0,1492367230000,1
1492367239999,0.120637800051,0.120637800051,47.0,1492367235000,1
1492367244999,0.101941403365,0.101941403365,48.0,1492367240000,1
1492367249999,0.100948476108,0.100948476108,47.0,1492367245000,1
1492367254999,0.101647336603,0.101647336603,48.0,1492367250000,1
1492367259999,0.104226583503,0.104226583503,47.0,1492367255000,1
1492367264999,0.10368826349,0.10368826349,48.0,1492367260000,1
1492367269999,0.121888847683,0.121888847683,48.0,1492367265000,1
1492367274999,0.0860682476127,0.0860682476127,47.0,1492367270000,1
1492367279999,0.0882121651266,0.0882121651266,48.0,1492367275000,1
1492367284999,0.0876252476369,0.0876252476369,47.0,1492367280000,1
1492367289999,0.0883239518582,0.0883239518582,48.0,1492367285000,1
1492367294999,0.0884584318655,0.0884584318655,47.0,1492367290000,1
1492367299999,0.0896527522667,0.0896527522667,48.0,1492367295000,1
1492367304999,0.0866366647636,0.0866366647636,47.0,1492367300000,1
1492367309999,0.0869401981807,0.0869401981807,48.0,1492367305000,1
1492367314999,0.0898023126614,0.0898023126614,48.0,1492367310000,1
1492367319999,0.0889224953932,0.0889224953932,47.0,1492367315000,1
1492367324999,0.086845782638,0.086845782638,48.0,1492367320000,1
1492367329999,0.088399484079,0.088399484079,47.0,1492367325000,1
1492367334999,0.0875147374852,0.0875147374852,48.0,1492367330000,1
1492367339999,0.088350636579,0.088350636579,47.0,1492367335000,1
1492367344999,0.088941633584,0.088941633584,48.0,1492367340000,1
1492367349999,0.0887099197311,0.0887099197311,48.0,1492367345000,1
1492367354999,0.08340985711,0.08340985711,37.0,1492367350000,1
1492367359999,0.0875243316388,0.0875243316388,48.0,1492367355000,1
1492367364999,0.0873531786532,0.0873531786532,48.0,1492367360000,1
1492367369999,0.0927380816015,0.0927380816015,47.0,1492367365000,1
1492367374999,0.0884097511659,0.0884097511659,48.0,1492367370000,1
1492367379999,0.0855972902694,0.0855972902694,47.0,1492367375000,1
1492367384999,0.089526001863,0.089526001863,48.0,1492367380000,1
1492367389999,0.0858990439996,0.0858990439996,47.0,1492367385000,1
1492367394999,0.0867481465482,0.0867481465482,48.0,1492367390000,1
1492367399999,0.0884952539779,0.0884952539779,47.0,1492367395000,1
1492367404999,0.086304651127,0.086304651127,48.0,1492367400000,1
1492367409999,0.0859479508049,0.0859479508049,48.0,1492367405000,1
1492367414999,0.0859010472417,0.0859010472417,47.0,1492367410000,1
1492367419999,0.173670983107,0.173670983107,48.0,1492367415000,1
1492367424999,0.0831136776517,0.0831136776517,47.0,1492367420000,1
1492367429999,0.0860388250882,0.0860388250882,48.0,1492367425000,1
1492367434999,0.0835219398498,0.0835219398498,47.0,1492367430000,1
1492367439999,0.0844555378287,0.0844555378287,48.0,1492367435000,1
1492367444999,0.083812547748,0.083812547748,48.0,1492367440000,1
1492367449999,0.0837411105605,0.0837411105605,47.0,1492367445000,1
1492367454999,0.0850706737093,0.0850706737093,48.0,1492367450000,1
1492367459999,0.220928376654,0.220928376654,47.0,1492367455000,1
1492367464999,0.41873869382,0.41873869382,48.0,1492367460000,1
1492367469999,0.300733213852,0.300733213852,47.0,1492367465000,1
1492367474999,0.0791872096422,0.0791872096422,48.0,1492367470000,1
1492367479999,0.0791063589202,0.0791063589202,47.0,1492367475000,1
1492367484999,0.112623237367,0.112623237367,48.0,1492367480000,1
1492367489999,0.0795732910876,0.0795732910876,48.0,1492367485000,1
1492367494999,0.0829817877486,0.0829817877486,47.0,1492367490000,1
1492367499999,0.0825993072407,0.0825993072407,48.0,1492367495000,1
1492367504999,0.0825000117899,0.0825000117899,47.0,1492367500000,1
1492367509999,0.079803743429,0.079803743429,48.0,1492367505000,1
1492367514999,0.0835765347803,0.0835765347803,47.0,1492367510000,1
1492367519999,0.0850510194361,0.0850510194361,48.0,1492367515000,1
1492367524999,0.0858669800153,0.0858669800153,48.0,1492367520000,1
1492367529999,0.0823666482368,0.0823666482368,47.0,1492367525000,1
1492367534999,0.0865074503158,0.0865074503158,48.0,1492367530000,1
1492367539999,0.0854587754429,0.0854587754429,47.0,1492367535000,1
1492367544999,0.0844092361742,0.0844092361742,48.0,1492367540000,1
1492367549999,0.0815575001142,0.0815575001142,47.0,1492367545000,1
1492367554999,0.0830438714108,0.0830438714108,48.0,1492367550000,1
1492367559999,0.0846856617144,0.0846856617144,47.0,1492367555000,1
1492367564999,0.0855177244953,0.0855177244953,48.0,1492367560000,1
1492367569999,0.0818434016107,0.0818434016107,48.0,1492367565000,1
1492367574999,0.43786809337,0.43786809337,47.0,1492367570000,1
1492367579999,0.207963960149,0.207963960149,48.0,1492367575000,1
1492367584999,0.0795845697738,0.0795845697738,47.0,1492367580000,1
1492367589999,0.0790370327919,0.0790370327919,48.0,1492367585000,1
1492367594999,0.0879672422945,0.0879672422945,47.0,1492367590000,1
1492367599999,0.0795940025469,0.0795940025469,48.0,1492367595000,1
1492367604999,0.0828873358251,0.0828873358251,47.0,1492367600000,1
1492367609999,0.0806034191049,0.0806034191049,48.0,1492367605000,1
1492367614999,0.0793528145174,0.0793528145174,48.0,1492367610000,1
1492367619999,0.0781603793973,0.0781603793973,47.0,1492367615000,1
1492367624999,0.0792371465584,0.0792371465584,47.0,1492367620000,1
1492367629999,0.0829163465464,0.0829163465464,51.0,1492367625000,1
1492367634999,0.0856439004715,0.0856439004715,50.0,1492367630000,1
1492367639999,0.0855303369162,0.0855303369162,50.0,1492367635000,1
1492367644999,0.0866851100159,0.0866851100159,51.0,1492367640000,1
1492367649999,0.0839564434057,0.0839564434057,50.0,1492367645000,1
1492367654999,0.0862806299518,0.0862806299518,50.0,1492367650000,1
1492367659999,0.086122260424,0.086122260424,50.0,1492367655000,1
1492367664999,0.084662987434,0.084662987434,50.0,1492367660000,1
1492367669999,0.0834495726663,0.0834495726663,51.0,1492367665000,1
1492367674999,0.084574759826,0.084574759826,50.0,1492367670000,1
1492367679999,0.0850270865749,0.0850270865749,50.0,1492367675000,1
1492367684999,0.0859226304228,0.0859226304228,50.0,1492367680000,1
1492367689999,0.0855524156384,0.0855524156384,48.0,1492367685000,1
1492367694999,0.0808000552653,0.0808000552653,47.0,1492367690000,1
1492367699999,0.0830660505833,0.0830660505833,48.0,1492367695000,1
1492367704999,0.0840813479757,0.0840813479757,47.0,1492367700000,1
1492367709999,0.0803461724386,0.0803461724386,48.0,1492367705000,1
1492367714999,0.0803552912,0.0803552912,47.0,1492367710000,1
1492367719999,0.0777728575457,0.0777728575457,48.0,1492367715000,1
1492367724999,0.0796804970596,0.0796804970596,48.0,1492367720000,1
1492367729999,0.0819962065985,0.0819962065985,47.0,1492367725000,1
1492367734999,0.0798467277066,0.0798467277066,48.0,1492367730000,1
1492367739999,0.080204581213,0.080204581213,47.0,1492367735000,1
1492367744999,0.0835976844947,0.0835976844947,48.0,1492367740000,1
1492367749999,0.0810922718252,0.0810922718252,47.0,1492367745000,1
1492367754999,0.0806123874116,0.0806123874116,48.0,1492367750000,1
1492367759999,0.081524750237,0.081524750237,47.0,1492367755000,1
1492367764999,0.0819516435366,0.0819516435366,48.0,1492367760000,1
1492367769999,0.0814651626248,0.0814651626248,48.0,1492367765000,1
1492367774999,0.083409015695,0.083409015695,47.0,1492367770000,1
1492367779999,0.0800005367138,0.0800005367138,48.0,1492367775000,1
1492367784999,0.0784895403567,0.0784895403567,47.0,1492367780000,1
1492367789999,0.0799414925738,0.0799414925738,48.0,1492367785000,1
1492367794999,0.0818147334891,0.0818147334891,47.0,1492367790000,1
1492367799999,0.0810510996094,0.0810510996094,48.0,1492367795000,1
1492367804999,0.0814977077231,0.0814977077231,47.0,1492367800000,1
1492367809999,0.0817313257845,0.0817313257845,48.0,1492367805000,1
1492367814999,0.122023414276,0.122023414276,48.0,1492367810000,1
1492367819999,0.0597905900316,0.0597905900316,47.0,1492367815000,0
1492367824999,0.0611747167209,0.0611747167209,48.0,1492367820000,0
1492367829999,0.0587569735727,0.0587569735727,47.0,1492367825000,0
1492367834999,0.0566493450691,0.0566493450691,48.0,1492367830000,0
1492367839999,0.0576193073294,0.0576193073294,47.0,1492367835000,0
1492367844999,0.0597744724484,0.0597744724484,48.0,1492367840000,0
1492367849999,0.0569317578683,0.0569317578683,48.0,1492367845000,0
1492367854999,0.0575489692371,0.0575489692371,47.0,1492367850000,0
1492367859999,0.0585717031521,0.0585717031521,48.0,1492367855000,0
1492367864999,0.0573072332199,0.0573072332199,47.0,1492367860000,0
1492367869999,0.0588423459782,0.0588423459782,48.0,1492367865000,0
1492367874999,0.0582018031157,0.0582018031157,47.0,1492367870000,0
1492367879999,0.0646644222278,0.0646644222278,48.0,1492367875000,0
1492367884999,0.0582651806285,0.0582651806285,47.0,1492367880000,0
1492367889999,0.0559291987022,0.0559291987022,48.0,1492367885000,0
1492367894999,0.0581014617367,0.0581014617367,48.0,1492367890000,0
1492367899999,0.0605342988641,0.0605342988641,47.0,1492367895000,0
1492367904999,0.0573141188738,0.0573141188738,48.0,1492367900000,0
1492367909999,0.0567580110539,0.0567580110539,47.0,1492367905000,0
1492367914999,0.0560405780933,0.0560405780933,48.0,1492367910000,0
1492367919999,0.0576535721204,0.0576535721204,47.0,1492367915000,0
1492367924999,0.0575480696046,0.0575480696046,48.0,1492367920000,0
1492367929999,0.0570998123611,0.0570998123611,48.0,1492367925000,0
1492367934999,0.0554703403846,0.0554703403846,47.0,1492367930000,0
1492367939999,0.0577639781461,0.0577639781461,48.0,1492367935000,0
1492367944999,0.0567673941008,0.0567673941008,47.0,1492367940000,0
1492367949999,0.118477955283,0.118477955283,48.0,1492367945000,1
1492367954999,0.0618594531709,0.0618594531709,37.0,1492367950000,0
1492367959999,0.0490648434836,0.0490648434836,48.0,1492367955000,0
1492367964999,0.0467691226257,0.0467691226257,47.0,1492367960000,0
1492367969999,0.0488571186271,0.0488571186271,48.0,1492367965000,0
1492367974999,0.0473565357069,0.0473565357069,47.0,1492367970000,0
1492367979999,0.0468161880016,0.0468161880016,48.0,1492367975000,0
1492367984999,0.0485367676503,0.0485367676503,47.0,1492367980000,0
1492367989999,0.0466595616293,0.0466595616293,48.0,1492367985000,0
1492367994999,0.0484397549642,0.0484397549642,48.0,1492367990000,0
1492367999999,0.0478751101011,0.0478751101011,47.0,1492367995000,0
1492368004999,0.0613908384761,0.0613908384761,48.0,1492368000000,0
1492368009999,0.0618048938113,0.0618048938113,47.0,1492368005000,0
1492368014999,0.0431253718793,0.0431253718793,48.0,1492368010000,0
1492368019999,0.0425643414325,0.0425643414325,47.0,1492368015000,0
1492368024999,0.0429178846145,0.0429178846145,48.0,1492368020000,0
1492368029999,0.0475569032062,0.0475569032062,48.0,1492368025000,0
1492368034999,0.0451430476204,0.0451430476204,47.0,1492368030000,0
1492368039999,0.0474314936935,0.0474314936935,48.0,1492368035000,0
1492368044999,0.0450010356232,0.0450010356232,47.0,1492368040000,0
1492368049999,0.0444957029857,0.0444957029857,48.0,1492368045000,0
1492368054999,0.0463485015029,0.0463485015029,47.0,1492368050000,0
1492368059999,0.0468526269551,0.0468526269551,48.0,1492368055000,0
1492368064999,0.0459433705592,0.0459433705592,47.0,1492368060000,0
1492368069999,0.0505686796448,0.0505686796448,48.0,1492368065000,0
1492368074999,0.0594268689562,0.0594268689562,48.0,1492368070000,0
1492368079999,0.0443090966173,0.0443090966173,47.0,1492368075000,0
1492368084999,0.0437498102011,0.0437498102011,48.0,1492368080000,0
1492368089999,0.0458563565292,0.0458563565292,47.0,1492368085000,0
1492368094999,0.041186785794,0.041186785794,48.0,1492368090000,0
1492368099999,0.0466776490026,0.0466776490026,47.0,1492368095000,0
1492368104999,0.0457452529708,0.0457452529708,48.0,1492368100000,0
1492368109999,0.0442277946231,0.0442277946231,48.0,1492368105000,0
1492368114999,0.0451088883853,0.0451088883853,47.0,1492368110000,0
1492368119999,0.0453415073348,0.0453415073348,48.0,1492368115000,0
1492368124999,0.0448349617999,0.0448349617999,47.0,1492368120000,0
1492368129999,0.0467004639397,0.0467004639397,48.0,1492368125000,0
1492368134999,0.0455568527417,0.0455568527417,47.0,1492368130000,0
1492368139999,0.0436669335966,0.0436669335966,48.0,1492368135000,0
1492368144999,0.0402764024379,0.0402764024379,47.0,1492368140000,0
1492368149999,0.0428094220708,0.0428094220708,48.0,1492368145000,0
1492368154999,0.0514178425355,0.0514178425355,48.0,1492368150000,0
1492368159999,0.0422582001121,0.0422582001121,47.0,1492368155000,0
1492368164999,0.0422352496507,0.0422352496507,48.0,1492368160000,0
1492368169999,0.0447940850402,0.0447940850402,47.0,1492368165000,0
1492368174999,0.0442259771013,0.0442259771013,48.0,1492368170000,0
1492368179999,0.0452952430491,0.0452952430491,47.0,1492368175000,0
1492368184999,0.0430990421303,0.0430990421303,48.0,1492368180000,0
1492368189999,0.0438108583638,0.0438108583638,47.0,1492368185000,0
1492368194999,0.0435644374405,0.0435644374405,48.0,1492368190000,0
1492368199999,0.0445399231845,0.0445399231845,48.0,1492368195000,0
1492368204999,0.0417329442191,0.0417329442191,47.0,1492368200000,0
1492368209999,0.0435129709903,0.0435129709903,48.0,1492368205000,0
1492368214999,0.0451552710929,0.0451552710929,47.0,1492368210000,0
1492368219999,0.178166908303,0.178166908303,48.0,1492368215000,1
1492368224999,0.382537558229,0.382537558229,47.0,1492368220000,1
1492368229999,0.333218772563,0.333218772563,48.0,1492368225000,1
1492368234999,0.180692514097,0.180692514097,48.0,1492368230000,1
1492368239999,0.0565067329549,0.0565067329549,47.0,1492368235000,0
1492368244999,0.266115845219,0.266115845219,48.0,1492368240000,1
1492368249999,0.336979283096,0.336979283096,47.0,1492368245000,1
1492368254999,1.26597050106,1.26597050106,48.0,1492368250000,1
1492368259999,1.75359461681,1.75359461681,47.0,1492368255000,1
1492368264999,1.92113957715,1.92113957715,48.0,1492368260000,1
1492368269999,2.13234656713,2.13234656713,47.0,1492368265000,1
1492368274999,2.00742957,2.00742957,48.0,1492368270000,1
1492368279999,1.83895146024,1.83895146024,48.0,1492368275000,1
1492368284999,0.937608637561,0.937608637561,47.0,1492368280000,1
1492368289999,1.82414669807,1.82414669807,50.0,1492368285000,1
1492368294999,2.54403638196,2.54403638196,50.0,1492368290000,1
1492368299999,2.74952670756,2.74952670756,51.0,1492368295000,1
1492368304999,2.62492352178,2.62492352178,50.0,1492368300000,1
