end,locf,mean_dev,n_samples,start,activity
1492532244999,0.0241255208266,0.0241255208266,48.0,1492532240000,0
1492532249999,0.0174617443186,0.0174617443186,47.0,1492532245000,0
1492532254999,0.0322569242135,0.0322569242135,48.0,1492532250000,0
1492532259999,0.0247592218587,0.0247592218587,47.0,1492532255000,0
1492532264999,0.0258563136201,0.0258563136201,48.0,1492532260000,0
1492532269999,0.0263813928264,0.0263813928264,47.0,1492532265000,0
1492532274999,0.0259103001371,0.0259103001371,48.0,1492532270000,0
1492532279999,0.0281691025673,0.0281691025673,48.0,1492532275000,0
1492532284999,0.0288420509213,0.0288420509213,47.0,1492532280000,0
1492532289999,0.0296617725717,0.0296617725717,48.0,1492532285000,0
1492532294999,0.0256856721512,0.0256856721512,47.0,1492532290000,0
1492532299999,0.0267629451452,0.0267629451452,48.0,1492532295000,0
1492532304999,0.0262178464121,0.0262178464121,47.0,1492532300000,0
1492532309999,0.0285139711828,0.0285139711828,48.0,1492532305000,0
1492532314999,0.0252737595354,0.0252737595354,47.0,1492532310000,0
1492532319999,0.0277488536634,0.0277488536634,48.0,1492532315000,0
1492532324999,0.0279793256273,0.0279793256273,48.0,1492532320000,0
1492532329999,0.0243117812302,0.0243117812302,47.0,1492532325000,0
1492532334999,0.0285568661037,0.0285568661037,48.0,1492532330000,0
1492532339999,0.0285064761964,0.0285064761964,47.0,1492532335000,0
1492532344999,0.0277366202121,0.0277366202121,48.0,1492532340000,0
1492532349999,0.0626283031164,0.0626283031164,47.0,1492532345000,0
1492532354999,0.117196481605,0.117196481605,48.0,1492532350000,1
1492532359999,0.0304959720322,0.0304959720322,47.0,1492532355000,0
1492532364999,0.0235765707593,0.0235765707593,48.0,1492532360000,0
1492532369999,0.0226924731358,0.0226924731358,48.0,1492532365000,0
1492532374999,0.0225600405026,0.0225600405026,47.0,1492532370000,0
1492532379999,0.0262202287022,0.0262202287022,48.0,1492532375000,0
1492532384999,0.0251463420708,0.0251463420708,47.0,1492532380000,0
1492532389999,0.0208290295997,0.0208290295997,48.0,1492532385000,0
1492532394999,0.0227696869092,0.0227696869092,47.0,1492532390000,0
1492532399999,0.0240879855462,0.0240879855462,48.0,1492532395000,0
1492532404999,0.0294888549029,0.0294888549029,48.0,1492532400000,0
1492532409999,0.0263858998456,0.0263858998456,47.0,1492532405000,0
1492532414999,0.0180468037313,0.0180468037313,48.0,1492532410000,0
1492532419999,0.0178705667253,0.0178705667253,47.0,1492532415000,0
1492532424999,0.0207907038469,0.0207907038469,48.0,1492532420000,0
1492532429999,0.0156955127068,0.0156955127068,47.0,1492532425000,0
1492532434999,0.0165451675953,0.0165451675953,48.0,1492532430000,0
1492532439999,0.0158789007902,0.0158789007902,47.0,1492532435000,0
1492532444999,0.0129041420615,0.0129041420615,48.0,1492532440000,0
1492532449999,0.0157360364533,0.0157360364533,48.0,1492532445000,0
1492532454999,0.0141887464659,0.0141887464659,47.0,1492532450000,0
1492532459999,0.0171263444494,0.0171263444494,48.0,1492532455000,0
1492532464999,0.016332316682,0.016332316682,47.0,1492532460000,0
1492532469999,0.0595845756984,0.0595845756984,48.0,1492532465000,0
1492532474999,0.0342508146629,0.0342508146629,47.0,1492532470000,0
1492532479999,0.0261166650141,0.0261166650141,48.0,1492532475000,0
1492532484999,0.0249285700523,0.0249285700523,48.0,1492532480000,0
1492532489999,0.0209381967742,0.0209381967742,47.0,1492532485000,0
1492532494999,0.0260232446336,0.0260232446336,48.0,1492532490000,0
1492532499999,0.024258189062,0.024258189062,47.0,1492532495000,0
1492532504999,0.0277926039716,0.0277926039716,48.0,1492532500000,0
1492532509999,0.0259067769876,0.0259067769876,47.0,1492532505000,0
1492532514999,0.0225326446864,0.0225326446864,48.0,1492532510000,0
1492532519999,0.0156162341801,0.0156162341801,48.0,1492532515000,0
1492532524999,0.0176290770834,0.0176290770834,47.0,1492532520000,0
1492532529999,0.0211575845971,0.0211575845971,48.0,1492532525000,0
1492532534999,0.0201682707392,0.0201682707392,47.0,1492532530000,0
1492532539999,0.022421792007,0.022421792007,48.0,1492532535000,0
1492532544999,0.0232872629631,0.0232872629631,48.0,1492532540000,0
1492532549999,0.0176226097637,0.0176226097637,47.0,1492532545000,0
1492532554999,0.0232720000467,0.0232720000467,48.0,1492532550000,0
1492532559999,0.0210407123671,0.0210407123671,47.0,1492532555000,0
1492532564999,0.0235267161146,0.0235267161146,48.0,1492532560000,0
1492532569999,0.0253273974842,0.0253273974842,47.0,1492532565000,0
1492532574999,0.0228478163957,0.0228478163957,48.0,1492532570000,0
1492532579999,0.0210221585543,0.0210221585543,48.0,1492532575000,0
1492532584999,0.0257731941132,0.0257731941132,48.0,1492532580000,0
1492532589999,0.0189615421917,0.0189615421917,50.0,1492532585000,0
1492532594999,0.259584214899,0.259584214899,51.0,1492532590000,1
1492532599999,0.010187760135,0.010187760135,50.0,1492532595000,0
1492532604999,0.0133804727218,0.0133804727218,50.0,1492532600000,0
1492532609999,0.0119885808746,0.0119885808746,51.0,1492532605000,0
1492532614999,0.00968439908842,0.00968439908842,50.0,1492532610000,0
1492532619999,0.0105982657463,0.0105982657463,50.0,1492532615000,0
1492532624999,0.0124762745025,0.0124762745025,50.0,1492532620000,0
1492532629999,0.0108590201787,0.0108590201787,51.0,1492532625000,0
1492532634999,0.0136953732648,0.0136953732648,50.0,1492532630000,0
1492532639999,0.0113034470814,0.0113034470814,51.0,1492532635000,0
1492532644999,0.0111880889995,0.0111880889995,49.0,1492532640000,0
1492532649999,0.0133489845972,0.0133489845972,48.0,1492532645000,0
1492532654999,0.0138636522211,0.0138636522211,47.0,1492532650000,0
1492532659999,0.0126926749431,0.0126926749431,48.0,1492532655000,0
1492532664999,0.0147891320344,0.0147891320344,48.0,1492532660000,0
1492532669999,0.0104681940899,0.0104681940899,47.0,1492532665000,0
1492532674999,0.0231700784904,0.0231700784904,48.0,1492532670000,0
1492532679999,0.0140527869564,0.0140527869564,47.0,1492532675000,0
1492532684999,0.0169619923747,0.0169619923747,48.0,1492532680000,0
1492532689999,0.0157716293278,0.0157716293278,48.0,1492532685000,0
1492532694999,0.0170068624986,0.0170068624986,47.0,1492532690000,0
1492532699999,0.0202629687,0.0202629687,48.0,1492532695000,0
1492532704999,0.0157892562425,0.0157892562425,47.0,1492532700000,0
1492532709999,0.0168145736774,0.0168145736774,38.0,1492532705000,0
1492532714999,0.0197725424384,0.0197725424384,48.0,1492532710000,0
1492532719999,0.0167761535515,0.0167761535515,48.0,1492532715000,0
1492532724999,0.0192215900966,0.0192215900966,47.0,1492532720000,0
1492532729999,0.0183860587056,0.0183860587056,48.0,1492532725000,0
1492532734999,0.0204247817563,0.0204247817563,47.0,1492532730000,0
1492532739999,0.019112249394,0.019112249394,48.0,1492532735000,0
1492532744999,0.0203071207573,0.0203071207573,47.0,1492532740000,0
1492532749999,0.0183257602225,0.0183257602225,48.0,1492532745000,0
1492532754999,0.0218638519171,0.0218638519171,47.0,1492532750000,0
1492532759999,0.0244783739874,0.0244783739874,48.0,1492532755000,0
1492532764999,0.019225187092,0.019225187092,48.0,1492532760000,0
1492532769999,0.0157957307298,0.0157957307298,47.0,1492532765000,0
1492532774999,0.0189146084317,0.0189146084317,48.0,1492532770000,0
1492532779999,0.0158964425443,0.0158964425443,47.0,1492532775000,0
1492532784999,0.0191010861664,0.0191010861664,48.0,1492532780000,0
1492532789999,0.0149525602518,0.0149525602518,47.0,1492532785000,0
1492532794999,0.0175223371587,0.0175223371587,48.0,1492532790000,0
1492532799999,0.0166219749549,0.0166219749549,48.0,1492532795000,0
1492532804999,0.0195648949012,0.0195648949012,47.0,1492532800000,0
1492532809999,0.015484516685,0.015484516685,48.0,1492532805000,0
1492532814999,0.0156294508449,0.0156294508449,47.0,1492532810000,0
1492532819999,0.0147657895212,0.0147657895212,48.0,1492532815000,0
1492532824999,0.014664482362,0.014664482362,47.0,1492532820000,0
1492532829999,0.0174774639962,0.0174774639962,48.0,1492532825000,0
1492532834999,0.0211790296847,0.0211790296847,48.0,1492532830000,0
1492532839999,0.0222130258799,0.0222130258799,47.0,1492532835000,0
1492532844999,0.0181614385651,0.0181614385651,48.0,1492532840000,0
1492532849999,0.0162815416299,0.0162815416299,47.0,1492532845000,0
1492532854999,0.0204204622717,0.0204204622717,48.0,1492532850000,0
1492532859999,0.0201481515003,0.0201481515003,47.0,1492532855000,0
1492532864999,0.018257529132,0.018257529132,48.0,1492532860000,0
1492532869999,0.0176732778746,0.0176732778746,48.0,1492532865000,0
1492532874999,0.0185529642214,0.0185529642214,47.0,1492532870000,0
1492532879999,0.0182214421816,0.0182214421816,48.0,1492532875000,0
1492532884999,0.0173749214378,0.0173749214378,47.0,1492532880000,0
1492532889999,0.0172234378995,0.0172234378995,48.0,1492532885000,0
1492532894999,0.0196119928985,0.0196119928985,47.0,1492532890000,0
1492532899999,0.0198269144005,0.0198269144005,48.0,1492532895000,0
1492532904999,0.0301519810245,0.0301519810245,48.0,1492532900000,0
1492532909999,0.0161888060901,0.0161888060901,47.0,1492532905000,0
1492532914999,0.015486225027,0.015486225027,48.0,1492532910000,0
1492532919999,0.0158473953448,0.0158473953448,47.0,1492532915000,0
1492532924999,0.0156156421181,0.0156156421181,48.0,1492532920000,0
1492532929999,0.0191267727899,0.0191267727899,48.0,1492532925000,0
1492532934999,0.0180774271937,0.0180774271937,47.0,1492532930000,0
1492532939999,0.0218037466238,0.0218037466238,48.0,1492532935000,0
1492532944999,0.0195169884865,0.0195169884865,47.0,1492532940000,0
1492532949999,0.0205907522648,0.0205907522648,48.0,1492532945000,0
1492532954999,0.0177209359609,0.0177209359609,47.0,1492532950000,0
1492532959999,0.0182253106313,0.0182253106313,48.0,1492532955000,0
1492532964999,0.0185063361025,0.0185063361025,48.0,1492532960000,0
1492532969999,0.0183866148558,0.0183866148558,47.0,1492532965000,0
1492532974999,0.0131094085109,0.0131094085109,48.0,1492532970000,0
1492532979999,0.0181327178621,0.0181327178621,47.0,1492532975000,0
1492532984999,0.0127469498805,0.0127469498805,48.0,1492532980000,0
1492532989999,0.0117871491399,0.0117871491399,48.0,1492532985000,0
1492532994999,0.0168428603719,0.0168428603719,47.0,1492532990000,0
1492532999999,0.015206558407,0.015206558407,48.0,1492532995000,0
1492533004999,0.0159521986339,0.0159521986339,47.0,1492533000000,0
1492533009999,0.0176426516376,0.0176426516376,48.0,1492533005000,0
1492533014999,0.0124989037521,0.0124989037521,48.0,1492533010000,0
1492533019999,0.0151271619794,0.0151271619794,47.0,1492533015000,0
1492533024999,0.018363712193,0.018363712193,48.0,1492533020000,0
1492533029999,0.0158176549971,0.0158176549971,47.0,1492533025000,0
1492533034999,0.0158975053463,0.0158975053463,48.0,1492533030000,0
1492533039999,0.0161114701931,0.0161114701931,47.0,1492533035000,0
1492533044999,0.0185648543768,0.0185648543768,48.0,1492533040000,0
1492533049999,0.0163502463484,0.0163502463484,48.0,1492533045000,0
1492533054999,0.0190700791263,0.0190700791263,47.0,1492533050000,0
1492533059999,0.0121506841397,0.0121506841397,48.0,1492533055000,0
1492533064999,0.0137927524472,0.0137927524472,47.0,1492533060000,0
1492533069999,0.0172671917076,0.0172671917076,48.0,1492533065000,0
1492533074999,0.0162779661766,0.0162779661766,48.0,1492533070000,0
1492533079999,0.0148890928489,0.0148890928489,47.0,1492533075000,0
1492533084999,0.0134478454822,0.0134478454822,48.0,1492533080000,0
1492533089999,0.0179389441929,0.0179389441929,47.0,1492533085000,0
1492533094999,0.0182881498899,0.0182881498899,48.0,1492533090000,0
1492533099999,0.0172494360363,0.0172494360363,47.0,1492533095000,0
1492533104999,0.0193561849412,0.0193561849412,48.0,1492533100000,0
1492533109999,0.018700053388,0.018700053388,48.0,1492533105000,0
1492533114999,0.027015358411,0.027015358411,47.0,1492533110000,0
1492533119999,0.0278098934444,0.0278098934444,48.0,1492533115000,0
1492533124999,0.0182486033193,0.0182486033193,47.0,1492533120000,0
1492533129999,0.0169689146905,0.0169689146905,48.0,1492533125000,0
1492533134999,0.0152822743066,0.0152822743066,47.0,1492533130000,0
1492533139999,0.0127803796848,0.0127803796848,48.0,1492533135000,0
1492533144999,0.014271839867,0.014271839867,48.0,1492533140000,0
1492533149999,0.00845442026613,0.00845442026613,47.0,1492533145000,0
1492533154999,0.0113545802167,0.0113545802167,48.0,1492533150000,0
1492533159999,0.0213748678492,0.0213748678492,48.0,1492533155000,0
1492533164999,0.0192659661198,0.0192659661198,47.0,1492533160000,0
1492533169999,0.0175554908633,0.0175554908633,48.0,1492533165000,0
1492533174999,0.0239866210027,0.0239866210027,47.0,1492533170000,0
1492533179999,0.0308911715255,0.0308911715255,48.0,1492533175000,0
1492533184999,0.020535202299,0.020535202299,47.0,1492533180000,0
1492533189999,0.0167014066035,0.0167014066035,48.0,1492533185000,0
1492533194999,0.0176973887718,0.0176973887718,47.0,1492533190000,0
1492533199999,0.0177729275478,0.0177729275478,48.0,1492533195000,0
1492533204999,0.0390144591347,0.0390144591347,48.0,1492533200000,0
1492533209999,0.0187742554571,0.0187742554571,47.0,1492533205000,0
1492533214999,0.0196450781881,0.0196450781881,48.0,1492533210000,0
1492533219999,0.0217810126037,0.0217810126037,47.0,1492533215000,0
1492533224999,0.0198968653995,0.0198968653995,48.0,1492533220000,0
1492533229999,0.0206433775153,0.0206433775153,47.0,1492533225000,0
1492533234999,0.021694710725,0.021694710725,48.0,1492533230000,0
1492533239999,0.022975103376,0.022975103376,47.0,1492533235000,0
1492533244999,0.0337290159927,0.0337290159927,48.0,1492533240000,0
1492533249999,0.0172331295745,0.0172331295745,50.0,1492533245000,0
1492533254999,0.0135761535544,0.0135761535544,51.0,1492533250000,0
1492533259999,0.0144568428339,0.0144568428339,50.0,1492533255000,0
1492533264999,0.0124458033237,0.0124458033237,50.0,1492533260000,0
1492533269999,0.015261214519,0.015261214519,51.0,1492533265000,0
1492533274999,0.0138244151366,0.0138244151366,50.0,1492533270000,0
1492533279999,0.013091823407,0.013091823407,50.0,1492533275000,0
1492533284999,0.0205336013184,0.0205336013184,51.0,1492533280000,0
1492533289999,0.0142217856628,0.0142217856628,50.0,1492533285000,0
1492533294999,0.0137430649112,0.0137430649112,50.0,1492533290000,0
1492533299999,0.050899988269,0.050899988269,51.0,1492533295000,0
1492533304999,0.014563503323,0.014563503323,49.0,1492533300000,0
1492533309999,0.0243624573405,0.0243624573405,37.0,1492533305000,0
1492533314999,0.0202712545145,0.0202712545145,47.0,1492533310000,0
1492533319999,0.0196240069072,0.0196240069072,48.0,1492533315000,0
1492533324999,0.0249301649798,0.0249301649798,48.0,1492533320000,0
1492533329999,0.0184954436852,0.0184954436852,47.0,1492533325000,0
1492533334999,0.0190836937037,0.0190836937037,48.0,1492533330000,0
1492533339999,0.0233003229024,0.0233003229024,47.0,1492533335000,0
1492533344999,0.0464557216816,0.0464557216816,48.0,1492533340000,0
1492533349999,0.024606814204,0.024606814204,48.0,1492533345000,0
1492533354999,0.024064175065,0.024064175065,47.0,1492533350000,0
1492533359999,0.0215895339691,0.0215895339691,48.0,1492533355000,0
1492533364999,0.024203129109,0.024203129109,47.0,1492533360000,0
1492533369999,0.0223372270577,0.0223372270577,48.0,1492533365000,0
1492533374999,0.0278993181307,0.0278993181307,48.0,1492533370000,0
1492533379999,0.0344665048751,0.0344665048751,47.0,1492533375000,0
1492533384999,0.0301301889324,0.0301301889324,48.0,1492533380000,0
1492533389999,0.0282303693031,0.0282303693031,47.0,1492533385000,0
1492533394999,0.0299669103196,0.0299669103196,48.0,1492533390000,0
1492533399999,0.022891670983,0.022891670983,48.0,1492533395000,0
1492533404999,0.0291224540262,0.0291224540262,47.0,1492533400000,0
1492533409999,0.0269484606329,0.0269484606329,48.0,1492533405000,0
1492533414999,0.0256820987907,0.0256820987907,48.0,1492533410000,0
1492533419999,0.0267970215843,0.0267970215843,47.0,1492533415000,0
1492533424999,0.0173303496661,0.0173303496661,48.0,1492533420000,0
1492533429999,0.0229377435498,0.0229377435498,48.0,1492533425000,0
1492533434999,0.0256660263125,0.0256660263125,47.0,1492533430000,0
1492533439999,0.0262175518102,0.0262175518102,48.0,1492533435000,0
1492533444999,0.0271528765314,0.0271528765314,47.0,1492533440000,0
1492533449999,0.0287748774105,0.0287748774105,48.0,1492533445000,0
1492533454999,0.0291750582312,0.0291750582312,47.0,1492533450000,0
1492533459999,0.0288284630952,0.0288284630952,48.0,1492533455000,0
1492533464999,0.0241356200672,0.0241356200672,48.0,1492533460000,0
1492533469999,0.0286233607583,0.0286233607583,47.0,1492533465000,0
1492533474999,0.0290574035265,0.0290574035265,48.0,1492533470000,0
1492533479999,0.0274862844926,0.0274862844926,47.0,1492533475000,0
1492533484999,0.0303312511613,0.0303312511613,48.0,1492533480000,0
1492533489999,0.0315584311645,0.0315584311645,47.0,1492533485000,0
1492533494999,0.0199179760037,0.0199179760037,48.0,1492533490000,0
1492533499999,0.019787653037,0.019787653037,48.0,1492533495000,0
1492533504999,0.0144372063746,0.0144372063746,47.0,1492533500000,0
1492533509999,0.019246544658,0.019246544658,48.0,1492533505000,0
1492533514999,0.0190446564306,0.0190446564306,47.0,1492533510000,0
1492533519999,0.0181390410292,0.0181390410292,48.0,1492533515000,0
1492533524999,0.0167356548484,0.0167356548484,47.0,1492533520000,0
1492533529999,0.0172200949515,0.0172200949515,48.0,1492533525000,0
1492533534999,0.017933176588,0.017933176588,48.0,1492533530000,0
1492533539999,0.0217934233728,0.0217934233728,47.0,1492533535000,0
1492533544999,0.0176955927779,0.0176955927779,48.0,1492533540000,0
1492533549999,0.0214886465394,0.0214886465394,47.0,1492533545000,0
1492533554999,0.0264352668469,0.0264352668469,48.0,1492533550000,0
1492533559999,0.0132362186365,0.0132362186365,48.0,1492533555000,0
1492533564999,0.0172168517788,0.0172168517788,47.0,1492533560000,0
1492533569999,0.0219966245038,0.0219966245038,48.0,1492533565000,0
1492533574999,0.023605611961,0.023605611961,47.0,1492533570000,0
1492533579999,0.0242506083623,0.0242506083623,48.0,1492533575000,0
1492533584999,0.0232327646601,0.0232327646601,47.0,1492533580000,0
1492533589999,0.022909037933,0.022909037933,48.0,1492533585000,0
1492533594999,0.0249227276359,0.0249227276359,48.0,1492533590000,0
1492533599999,0.0205643103384,0.0205643103384,47.0,1492533595000,0
1492533604999,0.0274297461478,0.0274297461478,48.0,1492533600000,0
1492533609999,0.0242906492528,0.0242906492528,47.0,1492533605000,0
1492533614999,0.0254582628729,0.0254582628729,48.0,1492533610000,0
1492533619999,0.024982312839,0.024982312839,47.0,1492533615000,0
1492533624999,0.078520068266,0.078520068266,48.0,1492533620000,1
1492533629999,0.023863291911,0.023863291911,48.0,1492533625000,0
1492533634999,0.017656953011,0.017656953011,47.0,1492533630000,0
1492533639999,0.0196038090837,0.0196038090837,48.0,1492533635000,0
1492533644999,0.0154791307738,0.0154791307738,47.0,1492533640000,0
1492533649999,0.0298585518135,0.0298585518135,48.0,1492533645000,0
1492533654999,0.0343174714266,0.0343174714266,48.0,1492533650000,0
1492533659999,0.01705344956,0.01705344956,47.0,1492533655000,0
1492533664999,0.0212392961579,0.0212392961579,48.0,1492533660000,0
1492533669999,0.0632175421047,0.0632175421047,47.0,1492533665000,0
1492533674999,0.0143754932059,0.0143754932059,48.0,1492533670000,0
1492533679999,0.0110277149933,0.0110277149933,47.0,1492533675000,0
1492533684999,0.0230035419208,0.0230035419208,48.0,1492533680000,0
1492533689999,0.0755792563826,0.0755792563826,48.0,1492533685000,0
1492533694999,0.0349513923406,0.0349513923406,47.0,1492533690000,0
1492533699999,0.020863832971,0.020863832971,48.0,1492533695000,0
1492533704999,0.0127334295049,0.0127334295049,47.0,1492533700000,0
1492533709999,0.0146056725022,0.0146056725022,48.0,1492533705000,0
1492533714999,0.0139058867146,0.0139058867146,48.0,1492533710000,0
1492533719999,0.0142628833826,0.0142628833826,47.0,1492533715000,0
1492533724999,0.0119375684312,0.0119375684312,48.0,1492533720000,0
1492533729999,0.0115590167187,0.0115590167187,47.0,1492533725000,0
1492533734999,0.0134851895457,0.0134851895457,48.0,1492533730000,0
1492533739999,0.0126781906426,0.0126781906426,47.0,1492533735000,0
1492533744999,0.0131067238722,0.0131067238722,48.0,1492533740000,0
1492533749999,0.0117265474613,0.0117265474613,48.0,1492533745000,0
1492533754999,0.012275175889,0.012275175889,47.0,1492533750000,0
1492533759999,0.0599001869654,0.0599001869654,48.0,1492533755000,0
1492533764999,0.0294633175545,0.0294633175545,47.0,1492533760000,0
1492533769999,0.0232532126882,0.0232532126882,48.0,1492533765000,0
1492533774999,0.0215883256002,0.0215883256002,47.0,1492533770000,0
1492533779999,0.0214138091688,0.0214138091688,48.0,1492533775000,0
1492533784999,0.0143366738671,0.0143366738671,48.0,1492533780000,0
1492533789999,0.0258120040985,0.0258120040985,47.0,1492533785000,0
1492533794999,0.0232276535112,0.0232276535112,48.0,1492533790000,0
1492533799999,0.0226983939271,0.0226983939271,47.0,1492533795000,0
1492533804999,0.0209233840784,0.0209233840784,48.0,1492533800000,0
1492533809999,0.0194326410221,0.0194326410221,48.0,1492533805000,0
1492533814999,0.0225728157808,0.0225728157808,47.0,1492533810000,0
1492533819999,0.0206419533049,0.0206419533049,48.0,1492533815000,0
1492533824999,0.0231391101286,0.0231391101286,47.0,1492533820000,0
1492533829999,0.023976547445,0.023976547445,48.0,1492533825000,0
1492533834999,0.0261566586504,0.0261566586504,48.0,1492533830000,0
1492533839999,0.0213735097393,0.0213735097393,47.0,1492533835000,0
1492533844999,0.0222104524466,0.0222104524466,48.0,1492533840000,0
1492533849999,0.0236953075896,0.0236953075896,47.0,1492533845000,0
1492533854999,0.021798130402,0.021798130402,48.0,1492533850000,0
1492533859999,0.021061442378,0.021061442378,48.0,1492533855000,0
1492533864999,0.0225336688672,0.0225336688672,47.0,1492533860000,0
1492533869999,0.0293845260047,0.0293845260047,48.0,1492533865000,0
1492533874999,0.0210589832548,0.0210589832548,47.0,1492533870000,0
1492533879999,0.0245370697849,0.0245370697849,48.0,1492533875000,0
1492533884999,0.0259808384399,0.0259808384399,47.0,1492533880000,0
1492533889999,0.0228696234138,0.0228696234138,48.0,1492533885000,0
1492533894999,0.0239819558774,0.0239819558774,48.0,1492533890000,0
1492533899999,0.0270839986322,0.0270839986322,47.0,1492533895000,0
1492533904999,0.0287199747394,0.0287199747394,48.0,1492533900000,0
1492533909999,0.0226433058609,0.0226433058609,48.0,1492533905000,0
1492533914999,0.0164264710284,0.0164264710284,42.0,1492533910000,0
1492533919999,0.0302871248846,0.0302871248846,51.0,1492533915000,0
1492533924999,0.0144932825401,0.0144932825401,50.0,1492533920000,0
1492533929999,0.0153180095993,0.0153180095993,50.0,1492533925000,0
1492533934999,0.0109426320224,0.0109426320224,50.0,1492533930000,0
1492533939999,0.0220879908639,0.0220879908639,51.0,1492533935000,0
1492533944999,0.0404827148538,0.0404827148538,50.0,1492533940000,0
1492533949999,0.0143143786392,0.0143143786392,51.0,1492533945000,0
1492533954999,0.0150991542296,0.0150991542296,50.0,1492533950000,0
1492533959999,0.014743536142,0.014743536142,50.0,1492533955000,0
1492533964999,0.0131509063869,0.0131509063869,50.0,1492533960000,0
1492533969999,0.0127983049672,0.0127983049672,48.0,1492533965000,0
1492533974999,0.0229422818401,0.0229422818401,47.0,1492533970000,0
1492533979999,0.0201818139453,0.0201818139453,48.0,1492533975000,0
1492533984999,0.0204156544531,0.0204156544531,47.0,1492533980000,0
1492533989999,0.0192657098089,0.0192657098089,48.0,1492533985000,0
1492533994999,0.0197927585963,0.0197927585963,48.0,1492533990000,0
1492533999999,0.0210719393441,0.0210719393441,47.0,1492533995000,0
1492534004999,0.0225887074401,0.0225887074401,48.0,1492534000000,0
1492534009999,0.0211049587716,0.0211049587716,48.0,1492534005000,0
1492534014999,0.0236550108492,0.0236550108492,47.0,1492534010000,0
1492534019999,0.0174605889546,0.0174605889546,48.0,1492534015000,0
1492534024999,0.0193679430511,0.0193679430511,47.0,1492534020000,0
1492534029999,0.0201036292407,0.0201036292407,48.0,1492534025000,0
1492534034999,0.0181603394414,0.0181603394414,48.0,1492534030000,0
1492534039999,0.018453447793,0.018453447793,47.0,1492534035000,0
1492534044999,0.0167749954632,0.0167749954632,48.0,1492534040000,0
1492534049999,0.017363646778,0.017363646778,48.0,1492534045000,0
1492534054999,0.0173060733646,0.0173060733646,47.0,1492534050000,0
1492534059999,0.0188632226246,0.0188632226246,48.0,1492534055000,0
1492534064999,0.0212645670191,0.0212645670191,47.0,1492534060000,0
1492534069999,0.0188145700702,0.0188145700702,48.0,1492534065000,0
1492534074999,0.0237034721532,0.0237034721532,48.0,1492534070000,0
1492534079999,0.023403082757,0.023403082757,47.0,1492534075000,0
1492534084999,0.0225324057894,0.0225324057894,48.0,1492534080000,0
1492534089999,0.0212495536728,0.0212495536728,47.0,1492534085000,0
1492534094999,0.0230097839573,0.0230097839573,48.0,1492534090000,0
1492534099999,0.0230564932234,0.0230564932234,48.0,1492534095000,0
1492534104999,0.021350353983,0.021350353983,47.0,1492534100000,0
1492534109999,0.020993244924,0.020993244924,48.0,1492534105000,0
1492534114999,0.0197527828449,0.0197527828449,48.0,1492534110000,0
1492534119999,0.0216228986886,0.0216228986886,47.0,1492534115000,0
1492534124999,0.0185300723989,0.0185300723989,48.0,1492534120000,0
1492534129999,0.0226285471088,0.0226285471088,48.0,1492534125000,0
1492534134999,0.0230737203493,0.0230737203493,47.0,1492534130000,0
1492534139999,0.02260474217,0.02260474217,48.0,1492534135000,0
1492534144999,0.0178421421437,0.0178421421437,47.0,1492534140000,0
1492534149999,0.0186503096617,0.0186503096617,48.0,1492534145000,0
1492534154999,0.0233616284746,0.0233616284746,48.0,1492534150000,0
1492534159999,0.0239986689751,0.0239986689751,47.0,1492534155000,0
1492534164999,0.0221310310323,0.0221310310323,48.0,1492534160000,0
1492534169999,0.0250943239607,0.0250943239607,48.0,1492534165000,0
1492534174999,0.028277342179,0.028277342179,47.0,1492534170000,0
1492534179999,0.0273783847909,0.0273783847909,48.0,1492534175000,0
1492534184999,0.0283700882155,0.0283700882155,47.0,1492534180000,0
1492534189999,0.0248879527688,0.0248879527688,48.0,1492534185000,0
1492534194999,0.0284261894871,0.0284261894871,47.0,1492534190000,0
1492534199999,0.0482422324403,0.0482422324403,48.0,1492534195000,0
1492534204999,0.0231084219106,0.0231084219106,47.0,1492534200000,0
1492534209999,0.0220670845922,0.0220670845922,48.0,1492534205000,0
1492534214999,0.0217390149871,0.0217390149871,48.0,1492534210000,0
1492534219999,0.0212043667401,0.0212043667401,47.0,1492534215000,0
1492534224999,0.0202561793676,0.0202561793676,48.0,1492534220000,0
1492534229999,0.0202291648193,0.0202291648193,47.0,1492534225000,0
1492534234999,0.0231952933193,0.0231952933193,48.0,1492534230000,0
1492534239999,0.0186616955668,0.0186616955668,47.0,1492534235000,0
1492534244999,0.0161915147267,0.0161915147267,48.0,1492534240000,0
1492534249999,0.0192809809484,0.0192809809484,48.0,1492534245000,0
1492534254999,0.020397240595,0.020397240595,47.0,1492534250000,0
1492534259999,0.0189948321253,0.0189948321253,48.0,1492534255000,0
1492534264999,0.0182675201382,0.0182675201382,47.0,1492534260000,0
1492534269999,0.0203180982149,0.0203180982149,48.0,1492534265000,0
1492534274999,0.0169386245528,0.0169386245528,47.0,1492534270000,0
1492534279999,0.0179833706617,0.0179833706617,48.0,1492534275000,0
1492534284999,0.0175830625349,0.0175830625349,48.0,1492534280000,0
1492534289999,0.0176623630487,0.0176623630487,47.0,1492534285000,0
1492534294999,0.0181201413918,0.0181201413918,48.0,1492534290000,0
1492534299999,0.0187083413508,0.0187083413508,47.0,1492534295000,0
1492534304999,0.0228724274256,0.0228724274256,48.0,1492534300000,0
1492534309999,0.0211176158942,0.0211176158942,47.0,1492534305000,0
